CustomerID,Recency,Frequency,NumInvoices,TotalQuantity,TotalSpend,AOV,CLTV,Predicted_CLTV,Segment
12956.0,306,1,1,34,108.07,108.07,108.07,91.84705,Low
12957.0,10,8,8,2549,4017.54,502.1925,4017.54,4099.494,Top
12962.0,7,2,2,129,266.39,133.195,266.39,260.99948,Low
12963.0,8,8,8,881,1856.63,232.07875,1856.63,1789.507,Top
12965.0,89,1,1,283,771.91,771.91,771.91,768.715,High
12966.0,10,1,1,75,160.18,160.18,160.18,159.78629,Low
12967.0,358,2,2,438,1660.9,830.45,1660.9,1487.0343,High
12968.0,112,1,1,73,135.95,135.95,135.95,125.42158,Low
12970.0,7,4,4,310,452.24,113.06,452.24,563.94714,Medium
12971.0,4,83,86,9289,11189.91,130.11523255813952,11189.91,11520.088,Top
12974.0,198,1,1,24,144.8,144.8,144.8,137.75787,Low
12976.0,212,1,1,561,738.6,738.6,738.6,861.34174,High
12977.0,156,1,1,12,39.239999999999995,39.239999999999995,39.239999999999995,54.209343,Low
12980.0,158,9,9,886,7374.900000000001,819.4333333333334,7374.900000000001,6382.5854,Top
12981.0,30,2,2,242,372.21999999999997,186.10999999999999,372.21999999999997,343.5433,Medium
12982.0,243,1,1,288,390.54,390.54,390.54,403.38495,Medium
12984.0,19,1,1,26,97.5,97.5,97.5,80.72863,Low
12985.0,1,2,2,1533,1239.38,619.69,1239.38,1520.6105,High
12987.0,74,2,2,219,558.7,279.35,558.7,504.773,Medium
12988.0,292,1,1,136,535.32,535.32,535.32,541.6696,Medium
12989.0,3,15,15,2943,6924.110000000001,461.6073333333334,6924.110000000001,6675.7646,Top
12990.0,31,3,3,200,409.5,136.5,409.5,423.60208,Medium
12991.0,23,2,2,405,503.76,251.88,503.76,585.5508,Medium
12993.0,23,4,4,240,414.76,103.69,414.76,503.89218,Medium
12994.0,4,3,3,459,974.4200000000001,324.8066666666667,974.4200000000001,868.378,High
12995.0,85,1,1,108,211.32,211.32,211.32,221.9274,Low
12997.0,22,4,4,664,1226.89,306.7225,1226.89,1137.2987,High
12999.0,196,3,3,342,455.88,151.96,455.88,497.96796,Medium
13000.0,107,3,3,379,534.85,178.28333333333333,534.85,613.0294,Medium
13001.0,4,13,13,5505,9818.82,755.2938461538462,9818.82,10413.802,Top
13002.0,318,1,1,73,120.94999999999999,120.94999999999999,120.94999999999999,113.78916,Low
13003.0,106,3,3,103,149.05,49.68333333333334,149.05,245.8281,Low
13004.0,12,18,18,4822,5655.91,314.21722222222223,5655.91,5724.373,Top
13005.0,174,2,2,172,513.7,256.85,513.7,477.01294,Medium
13006.0,56,1,1,55,81.57,81.57,81.57,68.28902,Low
13008.0,323,1,1,175,229.46999999999997,229.46999999999997,229.46999999999997,234.98761,Low
13011.0,372,1,1,13,50.550000000000004,50.550000000000004,50.550000000000004,54.209343,Low
13012.0,9,8,8,824,1661.8400000000001,207.73000000000002,1661.8400000000001,1558.49,High
13013.0,1,13,13,2224,4810.9400000000005,370.07230769230773,4810.9400000000005,4850.6216,Top
13014.0,11,10,10,905,3466.2799999999997,346.628,3466.2799999999997,2950.4954,Top
13015.0,53,5,5,1617,3346.28,669.2560000000001,3346.28,3025.1152,Top
13016.0,73,3,3,527,789.89,263.2966666666667,789.89,861.18164,High
13017.0,7,1,1,48,204.0,204.0,204.0,201.96161,Low
13018.0,16,26,28,5435,7277.7,259.91785714285714,7277.7,11534.731,Top
13021.0,4,9,9,1352,2616.38,290.7088888888889,2616.38,2672.9656,Top
13023.0,64,2,2,286,689.9,344.95,689.9,637.4824,Medium
13026.0,1,5,5,1620,975.36,195.072,975.36,1100.2211,High
13027.0,114,6,6,17280,6912.0,1152.0,6912.0,7390.1987,Top
13028.0,23,2,2,798,661.3199999999999,330.65999999999997,661.3199999999999,802.8729,High
13029.0,31,3,3,134,1247.5,415.8333333333333,1247.5,865.51746,High
13030.0,11,2,2,394,799.48,399.74,799.48,732.4501,High
13032.0,52,2,2,375,1010.18,505.09,1010.18,875.3933,High
13033.0,357,1,1,83,190.55,190.55,190.55,172.51619,Low
13034.0,55,2,2,369,642.77,321.385,642.77,651.9954,High
13035.0,74,2,2,644,921.88,460.94,921.88,992.6295,High
13037.0,138,3,3,431,881.07,293.69,881.07,784.54083,High
13038.0,80,3,3,360,908.46,302.82,908.46,714.116,High
13040.0,9,2,2,355,676.99,338.495,676.99,637.4824,Medium
13043.0,273,1,1,254,516.42,516.42,516.42,509.3402,Medium
13044.0,291,1,1,429,560.47,560.47,560.47,621.674,Medium
13045.0,99,1,1,221,305.28000000000003,305.28000000000003,305.28000000000003,297.74118,Low
13046.0,31,2,2,264,629.31,314.655,629.31,503.7006,Medium
13047.0,32,9,10,1391,3237.54,323.754,3237.54,2784.6702,Top
13048.0,14,4,4,1238,1835.91,458.9775,1835.91,1824.5853,Top
13049.0,64,2,2,268,656.6800000000001,328.34000000000003,656.6800000000001,543.45764,Medium
13050.0,15,17,17,3748,5836.86,343.3447058823529,5836.86,5592.473,Top
13052.0,212,1,1,222,348.15000000000003,348.15000000000003,348.15000000000003,371.45126,Medium
13055.0,78,3,3,894,1214.41,404.80333333333334,1214.41,1259.0035,High
13058.0,25,3,3,52,271.40000000000003,90.46666666666668,271.40000000000003,332.55283,Medium
13059.0,250,1,1,35,183.4,183.4,183.4,172.51619,Low
13060.0,254,1,1,123,307.53,307.53,307.53,297.74118,Low
13061.0,72,1,1,107,248.61,248.61,248.61,292.36102,Low
13062.0,191,1,1,343,346.98,346.98,346.98,409.56427,Medium
13064.0,13,4,4,516,1119.49,279.8725,1119.49,1100.5157,High
13065.0,373,1,1,74,205.86,205.86,205.86,201.96161,Low
13066.0,24,2,2,322,470.8,235.4,470.8,457.7524,Medium
13067.0,82,1,1,32,115.46000000000001,115.46000000000001,115.46000000000001,113.78916,Low
13068.0,10,2,2,200,344.0,172.0,344.0,342.64932,Medium
13069.0,1,24,24,5885,4436.12,184.83833333333334,4436.12,6839.185,Top
13070.0,192,1,1,110,228.8,228.8,228.8,234.98761,Low
13072.0,267,1,1,69,177.15,177.15,177.15,172.51619,Low
13075.0,130,1,1,485,919.61,919.61,919.61,939.6796,High
13077.0,1,4,4,863,729.27,182.3175,729.27,890.06287,High
13078.0,3,26,26,5630,12627.94,485.69,12627.94,13696.668,Top
13079.0,4,5,5,62,220.10000000000002,44.02,220.10000000000002,403.23914,Medium
13080.0,179,1,1,120,58.08,58.08,58.08,57.628082,Low
13081.0,12,11,11,19068,28337.38,2576.1254545454544,28337.38,30146.193,Top
13082.0,126,9,9,4324,3613.63,401.51444444444445,3613.63,4088.3894,Top
13083.0,4,2,2,187,303.75,151.875,303.75,309.58865,Medium
13085.0,158,2,2,216,416.08000000000004,208.04000000000002,416.08000000000004,406.5793,Medium
13089.0,3,93,97,31070,58825.83,606.4518556701031,58825.83,59192.848,Top
13090.0,9,14,14,2263,8910.82,636.4871428571429,8910.82,7594.5996,Top
13091.0,28,1,1,466,345.82,345.82,345.82,454.05814,Medium
13092.0,71,5,5,279,477.83,95.566,477.83,554.1642,Medium
13093.0,276,8,8,3961,7832.47,979.05875,7832.47,7146.3076,Top
13094.0,21,12,12,1716,1927.3200000000002,160.61,1927.3200000000002,2932.1624,Top
13095.0,71,1,1,144,74.39999999999999,74.39999999999999,74.39999999999999,68.28902,Low
13097.0,33,10,10,2363,6010.42,601.042,6010.42,5524.6514,Top
13098.0,1,28,28,15968,28882.44,1031.5157142857142,28882.44,28712.652,Top
13099.0,99,1,1,288,207.35999999999999,207.35999999999999,207.35999999999999,240.07455,Low
13101.0,234,1,1,113,101.19,101.19,101.19,91.84705,Low
13102.0,1,24,24,4204,6424.09,267.67041666666665,6424.09,6567.936,Top
13103.0,40,1,1,82,243.94,243.94,243.94,265.68216,Low
13104.0,3,6,6,504,1098.48,183.08,1098.48,1061.706,High
13106.0,133,1,1,18,76.5,76.5,76.5,68.28902,Low
13107.0,44,4,4,1293,1531.6200000000001,382.90500000000003,1531.6200000000001,1706.3961,Top
13108.0,373,1,1,298,350.06,350.06,350.06,409.56427,Medium
13109.0,60,2,2,520,786.54,393.27,786.54,833.5336,High
13110.0,31,7,7,388,1488.67,212.66714285714286,1488.67,1108.8597,High
13113.0,1,24,24,3045,12245.960000000001,510.2483333333334,12245.960000000001,11336.448,Top
13115.0,12,4,4,1567,2294.78,573.695,2294.78,2312.4346,Top
13116.0,138,1,1,291,501.14,501.14,501.14,548.13776,Medium
13117.0,22,8,8,945,984.91,123.11375,984.91,1209.2062,High
13118.0,20,5,5,410,1197.81,239.56199999999998,1197.81,1032.2155,High
13120.0,239,1,1,12,30.599999999999998,30.599999999999998,30.599999999999998,54.209343,Low
13121.0,269,1,1,252,283.73,283.73,283.73,297.74118,Low
13122.0,94,2,2,585,922.39,461.195,922.39,968.7713,High
13124.0,90,3,3,2147,3866.33,1288.7766666666666,3866.33,3800.2656,Top
13126.0,5,8,8,2143,2099.64,262.455,2099.64,2169.7104,Top
13127.0,78,1,1,127,259.17,259.17,259.17,292.36102,Low
13130.0,94,1,1,32,64.0,64.0,64.0,57.628082,Low
13131.0,23,3,3,447,1073.3,357.76666666666665,1073.3,924.7374,High
13132.0,262,1,1,20,77.3,77.3,77.3,68.28902,Low
13133.0,274,2,2,32,109.8,54.9,109.8,168.8856,Low
13134.0,86,4,4,1059,1793.58,448.395,1793.58,1774.0087,Top
13135.0,197,1,1,4300,3096.0,3096.0,3096.0,4023.3054,Top
13136.0,56,5,5,1328,2607.61,521.522,2607.61,2477.0276,Top
13137.0,11,8,8,2226,3650.41,456.30125,3650.41,3601.7876,Top
13138.0,22,6,6,473,962.39,160.39833333333334,962.39,925.0914,High
13139.0,16,7,7,2425,5064.94,723.5628571428571,5064.94,4786.952,Top
13140.0,108,3,3,186,423.72,141.24,423.72,423.60208,Medium
13141.0,85,5,5,1548,2388.75,477.75,2388.75,2429.9495,Top
13142.0,19,1,1,258,307.09,307.09,307.09,297.74118,Low
13144.0,333,1,1,21,110.95,110.95,110.95,91.84705,Low
13145.0,40,4,4,145,618.52,154.63,618.52,593.76575,Medium
13146.0,26,1,1,154,228.91,228.91,228.91,234.98761,Low
13147.0,10,4,4,144,712.8000000000001,178.20000000000002,712.8000000000001,638.40234,High
13148.0,29,12,12,1975,3707.12,308.9266666666667,3707.12,3983.9934,Top
13149.0,14,4,4,1280,1676.06,419.015,1676.06,1772.0923,Top
13151.0,296,1,1,363,1257.8700000000001,1257.8700000000001,1257.8700000000001,922.70245,High
13153.0,6,1,1,418,486.22,486.22,486.22,583.3522,Medium
13155.0,33,4,4,497,971.76,242.94,971.76,895.81354,High
13157.0,49,4,4,1439,1741.22,435.305,1741.22,1807.4373,Top
13158.0,95,4,4,784,1201.06,300.265,1201.06,1196.7731,High
13159.0,9,4,4,1059,1437.85,359.4625,1437.85,1542.4889,High
13160.0,22,1,1,56,91.8,91.8,91.8,80.72863,Low
13161.0,313,1,1,29,112.75,112.75,112.75,91.84705,Low
13162.0,122,4,4,1713,1688.29,422.0725,1688.29,1910.5084,Top
13165.0,46,2,2,1376,1021.48,510.74,1021.48,1192.963,High
13166.0,283,1,1,216,417.2,417.2,417.2,368.77048,Medium
13167.0,19,4,4,785,791.33,197.8325,791.33,867.1771,High
13168.0,36,4,4,682,1319.19,329.7975,1319.19,1237.1337,High
13169.0,64,2,2,272,712.88,356.44,712.88,600.23303,Medium
13170.0,27,1,1,147,116.00999999999999,116.00999999999999,116.00999999999999,113.78916,Low
13171.0,22,3,3,229,468.41,156.13666666666668,468.41,459.855,Medium
13173.0,4,2,2,277,353.65,176.825,353.65,343.5433,Medium
13174.0,16,3,3,1395,2817.03,939.0100000000001,2817.03,2936.1667,Top
13176.0,46,1,1,453,492.84,492.84,492.84,583.3522,Medium
13177.0,65,1,1,91,282.45,282.45,282.45,297.74118,Low
13178.0,26,11,11,3570,5725.47,520.4972727272727,5725.47,5734.853,Top
13182.0,45,1,1,201,121.18,121.18,121.18,113.78916,Low
13183.0,8,9,9,2208,3957.78,439.75333333333333,3957.78,3843.5269,Top
13184.0,15,10,10,1692,1701.29,170.129,1701.29,2164.6057,Top
13185.0,268,1,1,12,71.4,71.4,71.4,61.558113,Low
13186.0,40,3,3,820,1575.89,525.2966666666667,1575.89,1499.8285,High
13187.0,337,1,1,95,236.02,236.02,236.02,234.98761,Low
13188.0,11,1,1,25,114.60000000000001,114.60000000000001,114.60000000000001,113.78916,Low
13189.0,19,2,2,842,260.68,130.34,260.68,315.86237,Medium
13192.0,95,2,2,595,911.94,455.97,911.94,968.7713,High
13193.0,61,1,1,50,117.88,117.88,117.88,113.78916,Low
13194.0,136,1,1,26,60.7,60.7,60.7,57.628082,Low
13196.0,11,4,4,1224,1797.78,449.445,1797.78,1774.0087,Top
13198.0,10,6,6,2648,3401.2400000000002,566.8733333333333,3401.2400000000002,3509.8394,Top
13199.0,4,36,38,6176,9817.12,258.34526315789475,9817.12,11814.981,Top
13200.0,19,4,4,516,870.09,217.5225,870.09,924.6588,High
13203.0,10,4,4,800,869.46,217.365,869.46,980.4593,High
13207.0,15,2,2,130,250.26000000000002,125.13000000000001,250.26000000000002,246.78151,Low
13208.0,59,6,6,804,1223.9,203.98333333333335,1223.9,1326.232,High
13209.0,30,8,8,4253,5891.61,736.45125,5891.61,6321.2505,Top
13210.0,94,1,1,316,353.48,353.48,353.48,409.56427,Medium
13211.0,10,3,3,874,1197.42,399.14000000000004,1197.42,1259.0035,High
13212.0,20,3,3,310,788.08,262.6933333333333,788.08,676.0741,High
13213.0,57,5,5,1360,1520.58,304.116,1520.58,1607.2035,Top
13216.0,268,1,1,297,333.74,333.74,333.74,366.5124,Medium
13217.0,122,3,3,262,533.98,177.99333333333334,533.98,504.4916,Medium
13218.0,127,1,1,88,62.63999999999999,62.63999999999999,62.63999999999999,57.628082,Low
13220.0,78,4,4,196,819.2900000000001,204.82250000000002,819.2900000000001,681.4725,High
13221.0,240,2,2,244,847.41,423.705,847.41,744.35315,High
13223.0,200,2,2,88,163.20000000000002,81.60000000000001,163.20000000000002,197.9876,Low
13224.0,60,2,2,1518,2155.95,1077.975,2155.95,2262.116,Top
13225.0,3,7,7,3416,6463.84,923.4057142857143,6463.84,6193.3887,Top
13226.0,273,1,1,80,108.21000000000001,108.21000000000001,108.21000000000001,91.84705,Low
13227.0,202,1,1,99,257.7,257.7,257.7,292.36102,Low
13228.0,81,1,1,200,358.0,358.0,358.0,371.45126,Medium
13229.0,226,1,1,63,160.95,160.95,160.95,159.78629,Low
13230.0,4,16,14,1665,2806.97,200.49785714285713,2806.97,3281.191,Top
13232.0,13,7,7,778,1357.6,193.94285714285712,1357.6,1386.377,High
13233.0,74,2,2,1004,605.12,302.56,605.12,807.7402,High
13235.0,212,1,1,441,1031.07,1031.07,1031.07,950.3714,High
13236.0,24,2,2,416,744.85,372.425,744.85,724.6925,High
13238.0,17,4,4,298,700.73,175.1825,700.73,670.79535,High
13239.0,262,1,1,327,329.56,329.56,329.56,374.53876,Medium
13240.0,96,4,4,298,663.65,165.9125,663.65,644.7564,High
13242.0,112,3,3,130,270.40000000000003,90.13333333333334,270.40000000000003,332.55283,Medium
13243.0,203,1,1,233,600.07,600.07,600.07,565.37775,Medium
13244.0,93,1,1,38,121.74000000000001,121.74000000000001,121.74000000000001,113.78916,Low
13245.0,51,1,1,125,430.5,430.5,430.5,489.21158,Medium
13246.0,18,6,6,1602,1987.3,331.21666666666664,1987.3,2096.7168,Top
13247.0,18,4,4,328,501.12,125.28,501.12,563.94714,Medium
13248.0,125,2,2,305,465.68,232.84,465.68,457.7524,Medium
13249.0,92,3,3,546,711.41,237.13666666666666,711.41,834.5028,High
13253.0,157,2,2,1572,1030.4,515.2,1030.4,1164.2314,High
13255.0,9,2,2,177,399.51,199.755,399.51,343.5433,Medium
13258.0,12,3,3,287,698.58,232.86,698.58,618.70056,Medium
13259.0,62,1,1,132,292.32,292.32,292.32,297.74118,Low
13260.0,61,1,1,142,557.62,557.62,557.62,548.3467,Medium
13261.0,269,2,2,210,944.1,472.05,944.1,766.85547,High
13262.0,263,1,1,125,200.29,200.29,200.29,172.51619,Low
13263.0,1,35,35,4780,7454.07,212.97342857142857,7454.07,7557.5874,Top
13265.0,53,5,5,1752,2107.66,421.532,2107.66,2206.264,Top
13266.0,11,12,12,4428,3834.2599999999998,319.52166666666665,3834.2599999999998,4227.0156,Top
13267.0,3,18,19,1969,4521.49,237.97315789473683,4521.49,3827.7283,Top
13268.0,18,11,11,3658,3214.69,292.24454545454546,3214.69,3591.4397,Top
13269.0,1,15,15,3514,5346.2300000000005,356.41533333333336,5346.2300000000005,5226.211,Top
13270.0,366,1,1,200,590.0,590.0,590.0,558.4061,Medium
13271.0,37,1,1,253,217.38,217.38,217.38,221.9274,Low
13272.0,31,2,2,96,276.56,138.28,276.56,273.3358,Low
13273.0,113,1,1,153,138.98,138.98,138.98,137.75787,Low
13276.0,64,2,2,161,590.9300000000001,295.46500000000003,590.9300000000001,504.773,Medium
13277.0,16,4,4,176,258.4,64.6,258.4,388.7045,Medium
13278.0,41,1,1,537,542.73,542.73,542.73,717.4719,High
13279.0,78,1,1,73,137.75,137.75,137.75,137.75787,Low
13280.0,122,3,3,522,814.86,271.62,814.86,861.18164,High
13282.0,18,3,3,307,1132.14,377.38000000000005,1132.14,901.9216,High
13283.0,60,2,2,90,93.66,46.83,93.66,168.8856,Low
13284.0,331,1,1,91,201.19,201.19,201.19,172.51619,Low
13285.0,23,4,4,2051,2709.12,677.28,2709.12,2760.6602,Top
13291.0,156,1,1,233,361.11,361.11,361.11,371.45126,Medium
13292.0,39,2,2,347,578.9399999999999,289.46999999999997,578.9399999999999,542.886,Medium
13294.0,190,2,2,453,873.74,436.87,873.74,852.891,High
13295.0,360,1,1,82,201.20000000000002,201.20000000000002,201.20000000000002,172.51619,Low
13296.0,137,1,1,78,87.4,87.4,87.4,68.28902,Low
13297.0,8,4,4,963,2089.85,522.4625,2089.85,1925.2404,Top
13298.0,1,1,1,96,360.0,360.0,360.0,371.45126,Medium
13299.0,268,1,1,30,142.5,142.5,142.5,137.75787,Low
13300.0,169,1,1,203,371.89,371.89,371.89,371.216,Medium
13301.0,104,4,4,345,618.09,154.5225,618.09,631.87866,Medium
13302.0,155,1,1,5,63.75,63.75,63.75,57.628082,Low
13304.0,351,1,1,238,300.42,300.42,300.42,297.74118,Low
13305.0,4,10,10,1232,2000.86,200.08599999999998,2000.86,1837.8906,Top
13307.0,120,1,1,4,15.0,15.0,15.0,54.209343,Low
13308.0,23,3,3,843,1385.51,461.83666666666664,1385.51,1452.0941,High
13309.0,7,5,5,1544,1456.79,291.358,1456.79,1583.458,High
13310.0,28,3,3,587,1132.03,377.3433333333333,1132.03,1042.3805,High
13311.0,4,2,2,305,598.57,299.285,598.57,542.886,Medium
13313.0,22,5,5,851,1555.32,311.06399999999996,1555.32,1547.1914,High
13314.0,2,3,3,560,775.94,258.6466666666667,775.94,861.18164,High
13316.0,37,4,4,6948,5977.7300000000005,1494.4325000000001,5977.7300000000005,8002.478,Top
13317.0,66,5,6,1035,2273.68,378.94666666666666,2273.68,2136.5483,Top
13318.0,1,3,3,304,640.76,213.58666666666667,640.76,605.6404,Medium
13319.0,5,25,26,4724,10845.550000000001,417.1365384615385,10845.550000000001,10023.485,Top
13320.0,78,4,4,1096,1548.7,387.175,1548.7,1634.8411,Top
13321.0,72,2,2,372,567.36,283.68,567.36,613.31085,Medium
13322.0,17,1,1,117,199.48000000000002,199.48000000000002,199.48000000000002,172.51619,Low
13323.0,3,5,5,175,787.85,157.57,787.85,671.78815,High
13324.0,36,10,10,5205,7121.95,712.1949999999999,7121.95,9196.105,Top
13325.0,82,1,1,240,675.3,675.3,675.3,568.08,Medium
13327.0,39,8,8,1600,3627.77,453.47125,3627.77,3223.0618,Top
13328.0,316,1,1,680,1308.48,1308.48,1308.48,1247.985,High
13329.0,32,2,2,463,789.0,394.5,789.0,732.4501,High
13330.0,93,3,3,751,1140.93,380.31,1140.93,1105.6323,High
13332.0,14,1,1,179,350.9,350.9,350.9,371.45126,Medium
13334.0,82,3,3,1774,3536.82,1178.94,3536.82,3235.2322,Top
13336.0,77,1,1,559,795.12,795.12,795.12,958.78156,High
13338.0,158,1,1,256,487.02,487.02,487.02,510.02487,Medium
13339.0,201,1,1,326,860.12,860.12,860.12,878.9008,High
